Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Sale Type,SalePrice,TotalMainBath,TotalBath,TotalPorch,AgeSold,GarageAgeSold,RemodAddAge,Yr Sold_2006,Yr Sold_2007,Yr Sold_2008,Yr Sold_2009,Yr Sold_2010
806,906223210,16,6,80.0,9828,2,0,3,2,3,2,1,14,6,5,4,7,8,5,1995,1995,3,3,13,15,0,0.0,4,3,6,4,3,1,6,584.0,1,0.0,544.0,1128.0,6,5,1,5,1142,878,0,2020,0.0,0.0,2,1,3,1,4,8,8,1,3,5,1995.0,2,2.0,466.0,3,3,2,0,155,0,0,0,0,0,0,0,0,6,0.0,,2.5,2.5,155,14,14.0,14,0,0,0,1,0
530,528482130,16,7,75.0,9375,2,0,1,2,3,2,1,22,6,5,4,7,7,5,2003,2004,3,3,13,15,0,0.0,4,3,6,4,3,1,1,0.0,1,0.0,912.0,912.0,6,5,1,5,912,1182,0,2094,0.0,0.0,2,1,4,1,4,8,8,1,4,6,2003.0,3,2.0,615.0,3,3,2,182,182,0,0,0,0,0,0,0,0,11,0.0,,2.5,2.5,364,6,6.0,5,0,0,0,1,0
963,916403010,13,6,130.0,11457,2,0,3,2,3,3,1,23,6,5,4,5,6,5,1988,1988,3,3,10,12,0,0.0,3,3,4,4,3,2,6,1005.0,1,0.0,387.0,1392.0,6,3,1,5,1412,0,0,1412,1.0,0.0,2,0,3,1,4,6,8,1,3,5,1988.0,1,2.0,576.0,3,3,2,0,0,169,0,0,0,0,0,0,0,3,0.0,,2.0,3.0,169,21,21.0,21,0,0,0,1,0
2678,903231220,6,4,51.0,6120,2,0,1,2,3,2,1,5,6,5,4,2,3,5,1930,1950,3,3,4,4,0,0.0,4,3,4,3,3,1,3,347.0,1,0.0,381.0,728.0,6,5,1,5,728,434,0,1162,1.0,0.0,1,0,3,1,3,6,8,0,0,2,1930.0,1,1.0,258.0,2,1,2,0,24,0,0,0,0,0,0,0,0,11,8.0,,1.0,2.0,24,76,76.0,56,1,0,0,0,0
171,902104060,6,4,55.0,8800,2,1,1,2,3,3,1,4,6,5,4,2,4,7,1910,2004,3,3,7,8,0,0.0,3,3,2,3,2,1,1,0.0,1,0.0,576.0,576.0,6,4,1,5,792,348,0,1140,0.0,0.0,1,0,3,1,3,7,5,0,0,0,1910.0,0,0.0,0.0,0,0,0,0,160,0,0,0,0,0,0,0,0,6,0.0,,1.0,1.0,160,100,100.0,6,0,0,0,0,1
2401,528170040,16,6,56.0,20431,2,0,4,2,3,2,1,27,6,5,4,7,9,5,2005,2006,6,3,14,17,3,870.0,5,3,6,5,3,1,6,1410.0,1,0.0,438.0,1848.0,6,5,1,5,1848,880,0,2728,1.0,0.0,2,1,4,1,5,10,8,2,5,5,2006.0,3,3.0,706.0,3,3,2,0,0,0,0,0,0,0,0,0,0,4,10.0,,2.5,3.5,0,1,0.0,0,1,0,0,0,0
805,906223080,16,6,85.0,10560,2,0,1,2,3,3,1,14,6,5,4,7,7,5,1993,1994,3,3,13,15,0,0.0,4,4,6,4,4,1,6,474.0,1,0.0,605.0,1079.0,6,5,1,5,1079,800,0,1879,1.0,0.0,2,1,3,1,4,8,8,1,3,5,1993.0,2,2.0,473.0,3,3,2,400,100,144,0,0,0,0,3,0,0,8,0.0,,2.5,3.5,644,16,16.0,15,0,0,0,1,0
2259,916326090,13,6,149.0,19958,2,0,1,2,3,2,1,23,6,5,4,5,6,8,1958,1995,6,3,10,12,3,1224.0,3,4,4,3,3,1,1,0.0,1,0.0,585.0,585.0,6,4,1,5,2279,0,0,2279,0.0,0.0,2,1,4,1,4,7,8,1,4,5,1958.0,2,2.0,461.0,3,3,2,274,0,0,0,138,0,0,4,0,0,7,0.0,,2.5,2.5,412,49,49.0,12,0,1,0,0,0
1748,528235000,12,6,87.0,11084,2,0,3,2,3,3,1,16,6,5,4,4,7,5,2004,2004,3,3,13,15,0,0.0,4,3,6,4,3,1,6,192.0,1,0.0,192.0,384.0,6,5,1,5,744,630,0,1374,1.0,0.0,2,1,3,1,4,8,8,1,4,6,2004.0,3,2.0,400.0,3,3,2,100,0,0,0,0,0,0,0,0,0,6,0.0,,2.5,3.5,100,3,3.0,3,0,1,0,0,0
1361,903453050,10,4,60.0,10266,2,0,1,2,3,2,1,2,6,5,4,7,6,6,1952,1952,3,3,8,11,0,0.0,3,3,4,3,3,1,3,372.0,1,0.0,396.0,768.0,6,3,1,4,768,768,0,1536,0.0,0.0,1,1,4,1,3,7,8,0,0,2,1952.0,1,1.0,308.0,3,3,2,0,216,80,0,0,0,0,0,0,0,5,5.0,,1.5,1.5,296,56,56.0,56,0,0,1,0,0
1677,527450150,7,4,21.0,1890,2,0,1,2,3,2,1,3,6,5,2,7,6,5,1973,1973,3,3,10,12,3,285.0,3,3,4,3,3,1,4,356.0,1,0.0,316.0,672.0,6,3,1,5,672,546,0,1218,0.0,0.0,1,1,3,1,3,7,8,0,0,2,1973.0,1,1.0,264.0,3,3,2,144,28,0,0,0,0,0,0,0,0,5,0.0,,1.5,1.5,172,34,34.0,34,0,1,0,0,0
1406,905403150,13,6,85.0,10452,2,0,3,2,3,2,1,6,6,5,4,5,6,5,1953,1953,6,3,7,8,4,216.0,3,3,4,3,3,2,3,500.0,1,0.0,594.0,1094.0,6,5,1,5,1094,0,0,1094,0.0,0.0,1,0,3,1,3,5,8,2,4,5,1953.0,2,2.0,495.0,3,3,2,0,0,0,0,287,0,0,0,0,0,6,0.0,,1.0,1.0,287,55,55.0,55,0,0,1,0,0
2322,527108090,16,6,168.0,23257,2,0,2,4,3,5,1,16,6,5,4,7,7,5,2006,2006,3,3,13,15,0,0.0,4,3,6,5,4,1,1,0.0,1,0.0,868.0,868.0,6,5,1,5,887,1134,0,2021,0.0,0.0,2,1,3,1,4,9,8,1,4,6,2006.0,2,2.0,422.0,3,3,2,0,100,0,0,0,0,0,0,0,0,9,10.0,,2.5,2.5,100,0,0.0,0,1,0,0,0,0
688,535475010,16,6,76.0,7570,2,0,1,2,3,3,1,12,6,5,4,7,6,5,1964,1964,3,3,10,12,3,420.0,3,3,4,3,3,1,1,0.0,1,0.0,780.0,780.0,6,3,1,5,993,813,0,1806,0.0,0.0,1,1,4,1,3,8,8,0,0,5,1964.0,1,2.0,483.0,3,3,2,0,55,0,0,0,0,0,0,0,0,3,0.0,,1.5,1.5,55,45,45.0,45,0,0,0,1,0
143,535152250,13,6,70.0,8400,2,0,1,2,3,2,1,12,6,5,4,5,5,6,1957,1957,3,3,8,11,0,0.0,3,4,4,3,3,1,3,922.0,1,0.0,392.0,1314.0,6,3,1,5,1314,0,0,1314,1.0,0.0,1,0,3,1,3,5,8,0,0,5,1957.0,2,1.0,294.0,3,3,2,250,0,0,0,0,0,0,0,0,0,6,0.0,,1.0,2.0,250,53,53.0,53,0,0,0,0,1
804,906223060,16,6,75.0,9317,2,0,1,2,3,2,1,14,6,5,4,7,7,5,1993,1993,3,3,10,12,3,137.0,4,3,6,4,3,1,5,513.0,1,0.0,227.0,740.0,6,5,1,5,1006,769,0,1775,1.0,0.0,2,1,3,1,4,7,8,1,3,5,1993.0,1,2.0,425.0,3,3,2,234,72,192,0,0,0,0,0,0,0,7,0.0,,2.5,3.5,498,16,16.0,16,0,0,0,1,0
1214,534403100,12,6,82.0,9020,2,0,1,2,3,3,1,12,4,5,4,4,6,5,1964,1964,3,7,11,8,3,259.0,3,3,4,3,3,4,6,624.0,3,336.0,288.0,1248.0,6,3,1,5,1350,0,0,1350,1.0,0.0,1,1,3,1,3,6,8,0,0,5,1964.0,2,2.0,520.0,3,3,2,176,0,0,0,0,0,0,4,0,0,6,0.0,,1.5,2.5,176,44,44.0,44,0,0,1,0,0
2828,908186090,2,4,35.0,3675,2,0,1,2,3,2,1,6,6,5,5,3,6,5,2005,2006,3,3,13,15,3,82.0,3,3,6,4,3,4,6,547.0,1,0.0,0.0,547.0,6,4,1,5,1072,0,0,1072,1.0,0.0,1,0,2,1,3,5,8,0,0,3,2005.0,3,2.0,525.0,3,3,2,0,44,0,0,0,0,0,0,0,0,10,10.0,,1.0,2.0,44,1,1.0,0,1,0,0,0,0
1999,902332030,5,3,60.0,7200,2,0,1,2,3,3,1,4,6,5,1,6,6,6,1910,1998,6,3,8,11,0,0.0,3,3,2,3,2,2,3,1046.0,1,0.0,168.0,1214.0,5,5,0,5,1260,1031,0,2291,0.0,1.0,2,0,4,2,3,9,8,1,4,2,1900.0,1,2.0,506.0,3,3,2,0,0,0,0,99,0,0,0,0,0,11,0.0,,2.0,2.5,99,97,107.0,9,0,1,0,0,0
2467,528480150,16,7,65.0,8125,2,0,1,2,3,2,1,22,6,5,4,7,7,5,2006,2006,3,3,13,15,0,0.0,4,3,6,4,4,1,1,0.0,1,0.0,770.0,770.0,6,5,1,5,778,798,0,1576,0.0,0.0,2,1,3,1,4,6,8,0,0,5,2006.0,2,2.0,614.0,3,3,2,0,50,0,0,0,0,0,0,0,0,8,10.0,,2.5,2.5,50,0,0.0,0,1,0,0,0,0
2665,902329090,10,4,60.0,7200,2,0,1,2,3,3,1,4,6,5,4,7,7,7,1920,1950,6,3,7,8,0,0.0,3,3,2,2,3,1,1,0.0,1,0.0,596.0,596.0,6,5,1,5,998,764,0,1762,1.0,0.0,1,1,4,1,4,8,8,0,0,2,1989.0,1,2.0,576.0,3,3,0,36,0,221,0,0,0,0,0,0,0,10,0.0,,1.5,2.5,257,86,17.0,56,1,0,0,0,0
1538,909282030,6,6,68.0,14100,2,0,3,2,3,2,3,20,6,5,4,2,8,9,1935,1997,3,3,6,9,3,632.0,3,4,4,3,3,2,3,192.0,1,0.0,536.0,728.0,6,5,1,5,1968,1479,0,3447,0.0,0.0,3,1,4,1,4,11,8,2,4,6,1982.0,1,3.0,1014.0,3,3,2,314,12,0,0,0,0,0,2,0,0,5,0.0,,3.5,3.5,326,73,26.0,11,0,0,1,0,0
398,527405130,13,6,60.0,7038,2,0,1,2,3,2,1,12,6,5,4,5,4,6,1970,1970,3,3,13,15,0,0.0,3,3,4,3,3,1,5,726.0,1,0.0,138.0,864.0,6,3,1,5,864,0,0,864,1.0,0.0,1,0,3,1,3,5,8,0,0,2,2001.0,1,2.0,576.0,3,3,2,210,0,0,0,0,0,0,4,0,0,9,0.0,,1.0,2.0,210,39,8.0,39,0,0,0,1,0
2822,908127050,13,6,73.0,16133,2,0,1,4,3,2,1,6,6,5,4,5,5,4,1969,1969,3,3,10,13,0,0.0,3,3,4,4,3,2,5,847.0,1,0.0,329.0,1176.0,6,3,1,5,1176,0,0,1176,1.0,0.0,1,0,2,1,3,5,8,0,0,5,1969.0,1,1.0,360.0,3,3,2,0,92,0,0,112,0,0,0,0,0,12,0.0,,1.0,2.0,204,37,37.0,37,1,0,0,0,0
2157,907290140,15,4,36.0,4435,2,0,1,2,3,2,1,19,6,5,5,5,6,5,2003,2003,3,3,13,15,3,170.0,4,3,6,4,3,3,6,659.0,1,0.0,189.0,848.0,6,5,1,5,848,0,0,848,1.0,0.0,1,0,1,1,4,3,8,0,0,5,2003.0,3,2.0,420.0,3,3,2,140,0,0,0,0,0,0,0,0,0,11,0.0,,1.0,2.0,140,4,4.0,4,0,1,0,0,0
1856,533251130,12,6,68.0,16157,2,0,3,2,3,1,1,24,4,5,4,4,5,7,1978,1978,3,3,11,13,0,0.0,3,3,6,4,3,4,5,680.0,3,391.0,289.0,1360.0,6,5,1,5,1432,0,0,1432,1.0,0.0,1,1,2,1,4,5,8,1,3,5,1978.0,1,2.0,588.0,3,3,2,168,180,0,0,0,0,0,0,0,0,6,0.0,,1.5,2.5,348,29,29.0,29,0,1,0,0,0
1269,535451230,13,6,60.0,7200,2,0,1,2,3,2,1,12,6,5,4,5,5,5,1950,1950,6,3,8,11,0,0.0,3,3,4,0,0,0,0,0.0,0,0.0,0.0,0.0,6,4,1,5,1048,0,0,1048,0.0,0.0,1,0,3,1,3,7,6,0,0,2,1950.0,1,2.0,420.0,3,3,2,0,27,0,0,0,0,0,0,0,0,7,0.0,,1.0,1.0,27,58,58.0,58,0,0,1,0,0
2570,535150240,13,6,75.0,9000,2,0,1,2,3,2,1,12,6,5,4,5,5,5,1954,1954,3,3,7,8,0,0.0,3,3,4,3,3,1,2,812.0,1,0.0,124.0,936.0,6,3,1,5,1128,0,0,1128,0.0,0.0,1,0,2,1,3,5,6,0,0,5,1954.0,1,1.0,286.0,3,3,2,0,0,0,0,0,0,0,2,0,0,6,0.0,,1.0,1.0,0,52,52.0,52,1,0,0,0,0
2320,527108040,16,6,72.0,10463,2,0,3,4,3,5,1,16,6,5,4,7,8,5,2005,2005,3,3,13,15,0,0.0,4,3,6,4,3,1,1,0.0,1,0.0,893.0,893.0,6,5,1,5,901,900,0,1801,0.0,0.0,2,1,3,1,4,8,8,1,4,5,2005.0,3,3.0,800.0,3,3,2,0,116,0,0,0,0,0,0,0,0,6,0.0,,2.5,2.5,116,1,1.0,1,1,0,0,0,0
1517,909131170,10,5,68.0,12155,2,0,3,2,3,2,1,7,6,5,4,7,6,8,1925,1950,3,3,7,8,0,0.0,3,3,2,3,3,1,4,156.0,1,0.0,516.0,672.0,6,3,0,5,810,672,0,1482,0.0,0.0,2,0,4,1,2,7,8,0,0,2,1934.0,1,1.0,400.0,3,3,1,0,0,254,0,0,0,0,0,0,0,3,0.0,,2.0,2.0,254,83,74.0,58,0,0,1,0,0
2304,923400150,13,6,63.0,10712,2,0,1,2,3,2,1,13,6,5,4,5,5,5,1991,1992,3,3,10,12,0,0.0,3,3,6,4,3,2,4,212.0,1,0.0,762.0,974.0,6,3,1,5,974,0,0,974,0.0,0.0,1,0,3,1,3,5,8,0,0,0,1991.0,0,0.0,0.0,0,0,2,0,28,0,0,0,0,0,3,0,0,9,3.0,,1.0,1.0,28,16,16.0,15,0,1,0,0,0
1312,902301150,6,4,69.0,9143,2,1,1,2,3,3,1,4,6,5,4,2,5,7,1900,2003,3,3,13,15,0,0.0,3,3,4,3,3,1,1,0.0,1,0.0,346.0,346.0,6,5,1,5,709,308,0,1017,0.0,0.0,1,0,2,1,3,5,8,0,0,2,1961.0,1,1.0,308.0,3,3,0,0,0,139,0,0,0,0,0,0,0,5,0.0,,1.0,1.0,139,108,47.0,5,0,0,1,0,0
2012,903228080,6,4,60.0,6000,2,0,1,2,3,2,1,5,6,5,4,2,6,6,1941,1950,3,3,7,8,0,0.0,3,4,2,3,4,1,5,375.0,1,0.0,360.0,735.0,6,5,1,5,869,349,0,1218,0.0,1.0,1,0,3,1,3,6,8,1,4,2,2003.0,1,2.0,440.0,3,3,2,0,0,0,0,0,0,0,0,0,0,3,0.0,,1.0,1.5,0,66,4.0,57,0,1,0,0,0
506,528390210,16,6,68.0,29959,2,0,4,2,3,1,1,26,6,5,4,7,7,6,1994,1994,3,3,10,12,0,0.0,4,3,6,4,3,1,6,595.0,1,0.0,378.0,973.0,6,5,1,5,979,871,0,1850,0.0,0.0,2,1,3,1,4,7,8,1,4,6,1994.0,3,2.0,467.0,3,3,2,168,98,0,0,0,0,0,0,0,0,1,0.0,,2.5,2.5,266,15,15.0,15,0,0,0,1,0
2865,909281010,10,6,80.0,16560,2,0,3,2,3,2,1,20,6,5,4,7,6,8,1932,1950,3,3,7,8,0,0.0,3,3,2,4,3,1,3,503.0,1,0.0,449.0,952.0,6,3,1,5,1170,1175,0,2345,0.0,0.0,2,1,4,1,3,9,8,1,4,2,1932.0,1,2.0,360.0,3,3,2,0,0,0,0,0,0,0,0,0,0,7,0.0,,2.5,2.5,0,74,74.0,56,1,0,0,0,0
2367,527450210,7,4,21.0,1953,2,0,1,2,3,2,1,3,6,5,2,7,6,5,1973,1973,3,3,10,12,3,408.0,3,3,4,3,2,1,4,309.0,1,0.0,174.0,483.0,6,3,1,5,483,504,0,987,0.0,0.0,1,1,2,1,3,5,8,0,0,2,1973.0,1,1.0,264.0,3,3,2,72,0,0,0,0,0,0,0,0,0,6,0.0,,1.5,1.5,72,33,33.0,33,1,0,0,0,0
554,531479020,3,5,60.0,9000,2,0,1,2,3,3,1,14,6,5,4,1,6,3,1928,1950,3,3,7,8,0,0.0,3,3,2,2,2,1,1,0.0,1,0.0,784.0,784.0,6,3,0,4,784,0,0,784,0.0,0.0,1,0,2,1,3,5,8,0,0,2,1950.0,1,2.0,360.0,2,2,0,0,0,91,0,0,0,0,0,0,0,10,0.0,,1.0,1.0,91,81,59.0,59,0,0,0,1,0
238,905451320,13,6,68.0,9571,2,0,1,2,3,2,1,6,6,5,4,5,5,6,1956,1956,3,3,7,8,0,0.0,3,3,4,3,3,3,4,739.0,1,0.0,405.0,1144.0,6,3,1,5,1144,0,0,1144,1.0,0.0,1,0,3,1,3,6,8,0,0,5,1956.0,1,1.0,596.0,3,3,2,44,0,0,0,0,0,0,0,0,0,6,0.0,,1.0,2.0,44,54,54.0,54,0,0,0,0,1
1954,535402180,13,6,75.0,8700,2,0,3,2,3,2,1,12,6,5,4,5,5,7,1961,1961,3,3,10,12,3,53.0,3,3,4,3,3,1,5,192.0,1,0.0,728.0,920.0,6,4,1,5,888,0,0,888,0.0,1.0,1,0,3,1,3,5,8,0,0,5,1961.0,1,1.0,240.0,3,3,2,0,0,0,0,0,0,0,0,0,0,2,5.0,,1.0,1.5,0,46,46.0,46,0,1,0,0,0
2488,532351150,8,4,68.0,8927,2,0,1,2,3,2,1,9,3,5,3,2,6,6,1977,1977,3,3,13,15,0,0.0,3,4,4,0,0,0,0,0.0,0,0.0,0.0,0.0,6,3,1,5,1286,368,0,1654,0.0,0.0,2,0,4,2,3,10,8,0,0,5,1977.0,2,2.0,528.0,3,3,2,0,0,0,0,0,0,0,0,0,0,8,0.0,,2.0,2.0,0,29,29.0,29,1,0,0,0,0
2291,923228390,7,4,21.0,1890,2,0,1,2,3,2,1,1,6,5,2,7,4,3,1976,1976,3,3,14,17,0,0.0,3,3,4,3,3,1,1,0.0,1,0.0,546.0,546.0,6,5,1,5,546,546,0,1092,0.0,0.0,1,1,3,1,3,6,8,0,0,5,1976.0,1,1.0,286.0,3,3,2,0,0,0,0,0,0,0,2,0,0,4,5.0,,1.5,1.5,0,31,31.0,31,0,1,0,0,0
1969,535457050,13,6,70.0,7000,2,0,1,2,3,3,1,12,4,5,4,5,5,6,1961,1961,3,3,12,8,0,0.0,3,3,1,0,0,0,0,0.0,0,0.0,0.0,0.0,6,4,1,5,925,0,0,925,0.0,0.0,1,0,3,1,3,7,8,0,0,5,1961.0,3,1.0,300.0,3,3,2,0,0,0,0,0,0,0,0,0,0,7,0.0,,1.0,1.0,0,46,46.0,46,0,1,0,0,0
2725,905201090,13,6,68.0,14175,2,0,1,1,3,3,3,9,6,5,4,5,5,6,1956,1987,3,3,14,8,0,0.0,3,3,4,3,3,1,3,988.0,1,0.0,200.0,1188.0,6,4,1,5,1437,0,0,1437,1.0,0.0,1,1,3,1,3,6,5,1,3,2,1999.0,1,2.0,576.0,3,3,2,304,0,0,0,0,0,0,0,0,0,11,0.0,,1.5,2.5,304,50,7.0,19,1,0,0,0,0
1482,907425010,15,4,68.0,4426,2,0,1,2,3,2,1,19,6,5,5,5,6,5,2004,2004,3,3,13,15,3,147.0,4,3,6,4,3,3,6,697.0,1,0.0,151.0,848.0,6,5,1,5,848,0,0,848,1.0,0.0,1,0,1,1,4,3,8,1,3,5,2004.0,2,2.0,420.0,3,3,2,149,0,0,0,0,0,0,0,0,0,5,0.0,,1.0,2.0,149,4,4.0,4,0,0,1,0,0
2763,906394060,16,6,78.0,9316,2,0,3,2,3,2,1,19,6,5,4,7,7,5,2005,2005,3,3,13,15,3,532.0,4,3,6,4,3,3,1,0.0,1,0.0,784.0,784.0,6,5,1,5,784,812,0,1596,0.0,0.0,2,1,3,1,4,6,8,0,0,5,2005.0,2,2.0,610.0,3,3,2,144,45,0,0,0,0,0,0,0,0,6,0.0,,2.5,2.5,189,1,1.0,1,1,0,0,0,0
503,528385050,16,6,79.0,9085,2,0,1,2,3,2,1,26,6,5,4,7,7,5,1995,1996,3,3,13,15,3,286.0,4,3,6,4,3,1,6,816.0,1,0.0,254.0,1070.0,6,5,1,5,1094,967,0,2061,1.0,0.0,2,1,3,1,4,7,8,1,3,5,1995.0,3,2.0,647.0,3,3,2,296,102,209,0,0,0,0,0,0,0,11,0.0,,2.5,3.5,607,14,14.0,13,0,0,0,1,0
1584,916455120,13,6,82.0,11202,2,0,3,2,3,2,1,23,6,5,4,5,8,5,2003,2003,6,3,13,15,3,206.0,4,3,6,5,3,3,6,1029.0,1,0.0,403.0,1432.0,6,5,1,5,1440,0,0,1440,1.0,0.0,2,0,3,1,4,7,8,1,3,5,2003.0,3,2.0,467.0,3,3,2,185,95,0,0,0,0,0,0,0,0,6,0.0,,2.0,3.0,280,5,5.0,5,0,0,1,0,0
1531,909275040,10,6,68.0,9650,2,0,3,4,3,3,1,20,6,5,4,7,6,3,1923,1950,6,3,7,13,0,0.0,3,3,2,3,3,1,1,0.0,1,0.0,784.0,784.0,6,3,1,5,819,784,0,1603,0.0,0.0,1,0,4,1,3,7,8,1,4,5,1980.0,1,2.0,599.0,3,3,2,0,217,0,0,0,0,0,0,0,0,6,0.0,,1.0,1.0,217,85,28.0,58,0,0,1,0,0
2210,909275020,8,5,82.0,7136,2,0,3,4,3,2,1,20,6,5,3,7,6,6,1946,1950,3,3,8,11,3,423.0,3,3,4,4,3,1,3,484.0,1,0.0,495.0,979.0,6,3,0,3,979,979,0,1958,0.0,0.0,2,0,4,2,3,8,8,0,0,5,1946.0,1,2.0,492.0,3,3,2,0,0,0,0,0,0,0,0,0,0,8,0.0,,2.0,2.0,0,61,61.0,57,0,1,0,0,0
459,528180120,15,6,44.0,7390,2,0,3,2,3,2,1,27,6,5,5,5,9,5,2008,2009,6,3,8,11,3,308.0,5,3,6,5,3,1,6,800.0,1,0.0,1084.0,1884.0,6,5,1,5,1884,0,0,1884,1.0,0.0,2,0,2,1,5,6,8,1,4,5,2008.0,3,2.0,649.0,3,3,2,231,90,0,0,0,0,0,0,0,0,5,10.0,,2.0,3.0,321,1,1.0,0,0,0,0,1,0
556,532353130,13,6,71.0,7064,2,0,1,2,3,2,1,9,6,5,4,5,5,6,1977,1977,3,3,11,13,3,153.0,3,3,4,3,3,1,4,560.0,1,0.0,420.0,980.0,6,3,1,5,980,0,0,980,0.0,0.0,1,0,3,1,3,6,8,0,0,2,1986.0,1,2.0,484.0,3,3,2,192,0,0,0,0,0,0,0,0,0,7,0.0,,1.0,1.0,192,32,23.0,32,0,0,0,1,0
1347,903234090,10,4,51.0,6120,2,0,1,2,3,2,1,4,1,5,4,7,5,5,1923,1950,1,3,7,8,0,0.0,3,3,2,3,3,1,2,203.0,1,0.0,897.0,1100.0,6,3,1,5,1226,676,0,1902,0.0,0.0,2,0,4,1,3,7,8,0,0,2,1960.0,1,2.0,576.0,3,3,2,0,139,55,0,0,0,0,0,0,0,10,0.0,,2.0,2.0,194,85,48.0,58,0,0,1,0,0
1290,902105130,1,4,60.0,4800,2,0,1,2,3,3,1,4,6,5,4,5,5,4,1940,1950,3,3,8,11,0,0.0,3,3,4,2,3,1,1,0.0,1,0.0,672.0,672.0,6,3,1,5,672,0,0,672,0.0,0.0,1,0,2,1,3,4,8,0,0,2,1950.0,1,1.0,256.0,3,3,2,0,0,0,0,0,0,0,3,0,0,8,0.0,,1.0,1.0,0,68,58.0,58,0,0,1,0,0
1388,905200160,13,6,68.0,9000,2,0,1,2,3,2,1,9,6,5,4,5,5,3,1959,1959,3,3,7,13,0,0.0,3,3,4,3,3,1,6,288.0,1,0.0,718.0,1006.0,6,3,1,5,1006,0,0,1006,0.0,0.0,1,0,3,1,3,5,8,0,0,0,1959.0,0,0.0,0.0,0,0,2,0,24,0,0,0,0,0,0,0,0,7,0.0,,1.0,1.0,24,49,49.0,49,0,0,1,0,0
1571,916125425,5,6,68.0,164660,1,0,3,4,3,3,2,23,6,5,1,2,5,6,1965,1965,3,3,11,13,0,0.0,3,3,4,3,3,4,5,1249.0,4,147.0,103.0,1499.0,6,5,1,5,1619,167,0,1786,2.0,0.0,2,0,3,1,3,7,8,2,4,5,1965.0,3,2.0,529.0,3,3,2,670,0,0,0,0,0,0,0,2,700,8,0.0,,2.0,4.0,670,43,43.0,43,0,0,1,0,0
2754,906380180,13,6,64.0,6762,2,0,1,2,3,2,1,19,6,5,4,5,7,5,2006,2006,3,3,13,15,0,0.0,4,3,6,4,4,3,1,0.0,1,0.0,1286.0,1286.0,6,5,1,5,1294,0,0,1294,0.0,0.0,2,0,2,1,4,6,8,1,4,5,2006.0,2,2.0,662.0,3,3,2,168,55,0,0,0,0,0,0,0,0,7,10.0,,2.0,2.0,223,0,0.0,0,1,0,0,0,0
765,904301100,8,6,68.0,10547,2,0,3,2,3,2,1,6,6,5,3,3,5,5,1978,1978,3,3,11,13,0,0.0,3,3,6,4,4,4,6,1152.0,1,0.0,0.0,1152.0,6,3,1,5,1152,0,0,1152,2.0,0.0,2,0,2,2,3,6,8,0,0,2,1960.0,1,1.0,252.0,3,2,0,0,0,0,0,0,0,0,0,0,0,7,0.0,,2.0,4.0,0,31,49.0,31,0,0,0,1,0
2494,532378050,13,6,68.0,13052,2,0,3,2,3,5,1,9,6,5,4,5,5,6,1965,1965,3,3,10,12,0,0.0,3,3,4,3,3,1,3,712.0,1,0.0,312.0,1024.0,6,3,1,5,1024,0,0,1024,0.0,0.0,1,1,3,1,3,5,8,0,0,5,1965.0,1,1.0,308.0,3,3,2,0,0,0,0,0,0,0,3,0,0,1,0.0,,1.5,1.5,0,41,41.0,41,1,0,0,0,0
2870,909426060,16,6,78.0,15600,2,0,1,2,3,2,1,20,6,5,4,7,5,7,1950,1963,3,3,7,8,3,405.0,3,4,4,4,3,1,6,760.0,1,0.0,408.0,1168.0,6,4,1,5,1278,1037,0,2315,1.0,0.0,2,0,4,1,3,9,8,3,4,5,1950.0,3,1.0,342.0,3,3,2,0,0,0,0,192,0,0,0,0,0,7,0.0,,2.0,3.0,192,56,56.0,43,1,0,0,0,0
7,527127150,15,6,41.0,4920,2,0,1,2,3,2,1,28,6,5,5,5,8,5,2001,2001,3,3,14,17,0,0.0,4,3,6,4,3,2,6,616.0,1,0.0,722.0,1338.0,6,5,1,5,1338,0,0,1338,1.0,0.0,2,0,2,1,4,6,8,0,0,5,2001.0,3,2.0,582.0,3,3,2,0,0,170,0,0,0,0,0,0,0,4,0.0,,2.0,3.0,170,9,9.0,9,0,0,0,0,1
